id,num_orders
1017698,43.68500514584073
1017704,1036.775398156046
1017711,693.2312514428417
1017722,189.42181172221234
1017736,122.78309327207067
1017785,19.8194531617679
1017798,22.15715726423036
1017840,425.87189249865196
1017841,16.847633151383516
1017856,5.557224911448337
1017883,59.20989167289894
1017902,58.60602976241335
1017917,34.332469740166296
1017920,376.2331307713374
1017948,20.01534802280998
1017949,221.97767980432636
1017978,377.567193360717
1017985,350.99528513352396
1017987,14.855589559014192
1018008,146.79900664327187
1018011,36.75781989697654
1018032,40.29301377791414
1018043,210.47274071490082
1018065,39.6063452635881
1018080,29.21007763279052
1018091,26.784133107411755
1018121,23.769007067968182
1018136,66.22494389627283
1018139,333.59742505495024
1018177,31.647542582226336
1018204,46.430380710136234
1018206,300.3482885968941
1018252,105.87773508563063
1018320,306.9347923215401
1018327,60.37593554777847
1018331,93.1732092458608
1018332,380.6181039705419
1018360,69.52451614333782
1018381,37.12909852981471
1018393,20.753571855706937
1018405,131.1675657844384
1018412,60.54613582152497
1018451,768.5504305726862
1018456,131.6377186272501
1018465,179.72802965494154
1018488,9.130701294879477
1018544,61.609672339610405
1018551,52.734203684236995
1018552,93.395466441459
1018556,376.0346960296666
1018563,98.44148732932825
1018571,59.54171874255455
1018609,46.38754169287606
1018619,279.8655487650026
1018646,106.40093602044062
1018666,9.962604097622737
1018667,112.36126998505642
1018683,100.63068324898694
1018684,1466.1276129333542
1018699,116.39253770147505
1018712,16.42448705238014
1018722,36.60990155153621
1018726,74.79836652385035
1018734,112.98099438340458
1018735,357.4469754700109
1018738,206.57547200567814
1018768,841.299572479182
1018802,109.50878607927086
1018816,199.79381671636068
1018827,157.11608329693806
1018868,18.23787669864419
1018869,455.5975753203465
1018876,67.690992467273
1018911,68.41193007068696
1018915,855.764564793139
1018974,108.59570277740747
1018982,335.4012064107755
1018985,77.87037790518632
1019043,209.63933005345166
1019051,357.16605481658786
1019053,19.152627388646806
1019057,142.94015845002136
1019082,81.94114326620151
1019113,110.23312488248197
1019125,92.41795164887648
1019163,123.87338183319063
1019197,41.94858309584207
1019198,206.0905792569232
1019214,288.36317437655475
1019221,77.39813327163063
1019222,186.36798085820053
1019250,8.160382969607989
1019252,236.93004681759186
1019288,728.3328178579632
1019300,10.500511450853853
1019313,64.22847932519176
1019322,162.5835428606061
1019323,137.43611053222475
1019358,203.91094362843742
1019399,29.697766146995914
1019402,68.52954661707871
1019410,7.7513071438198
1019442,44.69333685706742
1019457,301.07692221846764
1019478,338.4509114316045
1019496,67.93618794022582
1019525,122.38485460024181
1019539,83.10998955277329
1019593,199.95119131687974
1019604,24.885747792131664
1019661,694.8141533585401
1019682,55.9816971195893
1019692,55.80850791849259
1019725,28.971353691487995
1019734,21.915101419705497
1019750,268.76423002730866
1019797,123.22234329207654
1019804,205.33147318849714
1019807,23.262519298355553
1019808,158.21445051911311
1019816,146.92610243429274
1019836,136.77098161469672
1019852,169.96514925480642
1019856,424.48182783505285
1019871,17.34231484780108
1019878,130.1726937342389
1019892,294.7286702434375
1019894,144.55029471314458
1019901,139.20673358847296
1019929,335.7727954279618
1019938,915.3256787385479
1019952,66.79195673900884
1019957,36.35806728912432
1019963,80.28121294425345
1019974,34.417133015717944
1019977,469.4047513831135
1019982,488.1831027474533
1019990,416.97987735889984
1020009,149.1001675397405
1020027,19.877267363304163
1020051,120.34847500730015
1020053,222.90564641666654
1020071,0.2654344710137053
1020079,15.17859160599245
1020081,1712.469092143271
1020087,129.0268921757828
1020166,739.4589247814022
1020169,71.39556404998208
1020171,192.96314613078184
1020182,603.8659949691281
1020188,500.73991556451745
1020196,31.426206228672054
1020208,250.46422787827066
1020212,19.13915633297061
1020213,158.17677883527304
1020219,42.68551617972175
1020232,190.24622210849225
1020243,68.49713755517027
1020303,0.0
1020333,114.40366942592848
1020336,95.48487237803238
1020355,67.78762142954031
1020358,105.72260219226285
1020364,39.35406390276796
1020389,2.656936979307599
1020398,285.2068043261606
1020410,5.4001657110983725
1020415,727.0377103597133
1020427,307.9658310602662
1020431,25.968869166150096
1020443,247.7789885894424
1020444,271.85856296809663
1020464,127.22350271980251
1020465,67.41250884825827
1020490,61.5562677135153
1020507,696.1244287669431
1020515,113.44106619105496
1020564,143.00101108082194
1020570,141.41888113129107
1020582,58.1073154961657
1020593,10.684574174543792
1020597,799.8527728271554
1020603,20.373555950901643
1020633,165.3163331934373
1020645,42.491647938026944
1020680,90.36326459384706
1020688,7.393558260230587
1020719,942.2236160201851
1020749,74.24820694169345
1020754,149.70627837169414
1020767,25.413306766139037
1020768,12.560782111990408
1020769,99.97977285287294
1020796,296.30188397105655
1020805,25.767192340999756
1020825,55.649817739026446
1020854,118.75501204189847
1020858,176.34709238335435
1020875,624.120278192689
1020876,127.7271530720812
1020884,47.65024525288956
1020912,650.18311763969
1020914,83.96059675679363
1020937,185.5795564771038
1020945,779.5532919182572
1020966,175.62049692209047
1020982,89.989164672422
1021010,76.86678135444257
1021036,689.4757007247831
1021057,9.74875772833848
1021112,279.7697340067209
1021121,1377.6724005509027
1021162,15.227659495469029
1021163,467.23672540881074
1021170,97.5113462542541
1021195,126.93315075141342
1021203,79.97617571727494
1021222,1374.6362384488448
1021248,178.9043166567451
1021280,220.68466691195493
1021287,117.99318898919663
1021300,268.18121558212584
1021318,121.7366480261991
1021330,11.072467271226834
1021348,175.1222347264993
1021362,31.360666103632525
1021401,25.57801342176129
1021413,249.62286201797056
1021422,2.9345634829178766
1021448,35.59311798839999
1021450,35.31606235579274
1021459,16.209688778518455
1021476,16.122290477350855
1021481,36.64574653539794
1021503,196.08900729334647
1021535,892.0880812266787
1021553,48.11202031797669
1021595,138.1025126253277
1021598,31.891548064943976
1021611,45.10488106195642
1021640,90.93799213695434
1021666,380.59756564118896
1021670,92.54597572279654
1021678,123.24801124207893
1021686,307.04196738311947
1021693,228.02027811061632
1021695,69.12852492830041
1021705,144.3928107017752
1021717,37.51367442560539
1021724,102.4217789518032
1021726,168.12283881005433
1021754,43.63148352980912
1021800,41.26922743389465
1021804,492.37744922217917
1021807,764.7477233840038
1021817,118.94828110040594
1021833,18.306363995753145
1021862,94.16636325803032
1021872,153.89532439839974
1021878,147.60138894380302
1021889,21.11489995254687
1021911,200.36071174568875
1021912,384.2472060471317
1021922,162.60571819118144
1021932,191.32187326019
1021972,41.31913071565623
1021975,237.14284810370077
1021981,0.0
1021984,106.61782013699211
1021989,40.53969386315139
1021990,245.16696525695215
1021993,1044.8650670182503
1022006,683.4118181069624
1022008,429.31382132359437
1022032,490.31606160469977
1022036,430.69265057686613
1022048,115.44988603594727
1022069,216.05786170918677
1022092,39.34632521179724
1022093,236.35513189784473
1022104,252.6491825400411
1022113,35.02454136904941
1022118,8.91295834170621
1022140,22.28569333310211
1022162,74.90633159407969
1022178,14.400171340650965
1022214,2317.736849209736
1022228,174.60371875604034
1022232,102.7076812610495
1022245,364.63765765551057
1022252,125.18805639735837
1022303,92.85153099170506
1022307,350.68082734547636
1022326,160.59599238053292
1022331,93.46023266062042
1022366,18.15785082503
1022388,131.54893353784303
1022402,115.7402497751496
1022421,50.682099682867154
1022424,108.83679848477905
1022436,412.403729706844
1022447,276.7272434388977
1022457,24.828650137853035
1022475,347.0200265223281
1022493,9.86574381917117
1022495,308.9618123268152
1022502,54.78996152939831
1022510,60.9960313161697
1022520,55.81636026365138
1022522,23.10614163561641
1022529,144.57130632467738
1022544,910.1290144206336
1022559,299.26216445409386
1022560,152.671436461333
1022568,164.33878038052498
1022578,881.1627239027563
1022584,108.9751568588089
1022589,28.312173483852497
1022601,105.27626320408685
1022602,52.107943481853326
1022614,274.95971965373417
1022628,73.69951046037806
1022645,70.31214900380799
1022652,113.96835180044991
1022654,84.3336488201382
1022670,317.9888145198397
1022671,100.72652991876765
1022676,425.47705199348417
1022677,505.4542193210268
1022695,873.7139621613892
1022706,658.8974030505292
1022714,183.90993336015595
1022717,15.27018488047979
1022752,717.1055521646464
1022766,323.77260074962237
1022768,110.9134189824499
1022775,289.5528121109006
1022780,12.127228908924637
1022802,233.30293499165538
1022823,6.940781070911312
1022881,264.76178262640644
1022883,160.69155251059678
1022893,119.52118674272789
1022949,29.871861089798003
1022953,1803.0100894391537
1022986,257.17743649498925
1022987,114.63418545038748
1023000,72.81397330150172
1023051,172.29905861562497
1023077,263.4513918959279
1023106,90.99259403747081
1023140,231.97879709549144
1023198,34.75201355737591
1023202,44.172947707566344
1023244,28.247316496125055
1023254,71.58010693639845
1023270,212.79341507864564
1023277,163.96367623616715
1023285,304.26348853826397
1023300,121.46814121164141
1023309,3.5302034938796947
1023315,525.1047281321669
1023318,97.60566555556909
1023335,258.68010961977967
1023338,641.9516213938708
1023342,0.0
1023345,107.76159397361812
1023350,1606.958937132512
1023369,495.8702550639652
1023439,544.7563254671862
1023440,175.479083968778
1023444,117.9818381791895
1023451,255.35215402208186
1023485,237.72304227390634
1023497,391.82144666242453
1023501,300.14156182441303
1023502,154.559778200566
1023518,20.55287061228203
1023524,338.45843200475434
1023532,214.4118140746833
1023555,216.66000418368023
1023579,144.57183458131186
1023588,204.4633853384842
1023599,101.71820617868246
1023603,78.12605762698223
1023619,87.79828691176174
1023628,20.91756516664159
1023661,248.5478542821593
1023669,74.31813072891707
1023709,132.36722391843452
1023715,64.45228194472367
1023747,245.02125348575362
1023764,33.360408912560125
1023786,13.100100234775597
1023806,49.60107994429007
1023820,103.73122495090765
1023822,826.6210023661204
1023846,1261.899802834289
1023852,253.08076274228503
1023855,389.02440268845135
1023890,195.71597419816044
1023914,391.00766255092833
1023943,479.8029753319196
1023950,49.958165156115996
1023956,125.47060369611197
1023961,478.29634957142866
1023964,15.10482631206858
1023978,48.79310598801009
1023979,134.31684788052448
1023989,119.8244085833978
1024004,271.4009080866404
1024014,24.65250998439414
1024016,33.45868601322096
1024017,96.47141240484608
1024030,166.0843393050661
1024033,29.804526791666934
1024089,226.58867078009172
1024103,170.83928083200385
1024113,381.24636844088354
1024127,84.63365356578026
1024168,216.34213497354443
1024189,17.566101426528764
1024198,34.25056306242896
1024218,53.113910501222115
1024221,346.23950398461875
1024231,116.01744475309557
1024232,281.8312012878216
1024239,74.99501862562944
1024275,268.80151445212596
1024283,277.0029448831538
1024324,286.44411214842813
1024334,202.66092240127404
1024354,261.9850886780825
1024355,270.10134633333524
1024456,332.50449397078756
1024487,25.544054705331313
1024500,135.74712701051317
1024533,19.584876080751567
1024581,7.332106646860712
1024593,185.27337954767196
1024597,132.57341409522704
1024610,115.25177107107895
1024663,203.29821396634216
1024666,1298.8057299131228
1024697,178.2252474769436
1024722,493.9381113072927
1024727,810.4385140434955
1024745,59.924058623665445
1024747,24.506161598306463
1024773,330.242855473646
1024786,79.333858440438
1024790,333.5989718405371
1024818,295.48032858410795
1024822,81.41699458181719
1024838,353.8091725549662
1024879,50.367972661440405
1024888,30.937907452376677
1024894,729.1124143194668
1024895,49.07087051396468
1024905,89.44449084204864
1024922,34.76214884910135
1024935,1.6998738800309037
1024988,13.98129520697875
1025002,53.6655475426859
1025011,14.5002625769818
1025058,11.514947050236394
1025076,39.713508146408266
1025091,59.09022694136077
1025123,147.4594999551443
1025143,246.1261495143457
1025147,27.260941826873786
1025159,17.012878942682917
1025160,71.50007321812798
1025173,88.96265929286075
1025188,16.950964718688414
1025197,253.67318020603432
1025202,626.8448952380766
1025208,127.37145176831206
1025216,687.2751131873878
1025243,191.45640298772503
1025247,475.1343343325188
1025274,238.60605340692285
1025278,354.9825879957713
1025298,72.17743790984315
1025300,105.3156821340285
1025301,39.096161239727074
1025335,256.3956005803529
1025339,783.5907130569294
1025362,318.98232666249265
1025372,290.2804320603875
1025379,501.35289060054464
1025390,126.91449591197794
1025401,23.617363622952013
1025411,557.9922769980725
1025414,37.90879714429331
1025415,14.648205989239845
1025418,79.54530805552447
1025446,17.078020788333397
1025464,123.77866795198257
1025496,25.113166238432513
1025507,11.63708259912254
1025513,37.08570187274262
1025514,12.953468341584404
1025533,0.0
1025542,92.3799057035462
1025558,1680.2840712728407
1025605,219.60788187908082
1025615,32.71957296636827
1025645,441.1659526501702
1025677,161.70392600464317
1025691,27.016845263010925
1025693,453.0929870234646
1025702,24.736412232627938
1025721,452.5579140735227
1025725,66.38910947641925
1025739,155.17570593661088
1025744,19.792594409961634
1025759,118.76006731852128
1025770,615.100867799649
1025776,111.77891756530906
1025813,416.88960461242397
1025817,188.7878075471948
1025820,101.65672452693575
1025825,54.61996733082765
1025834,79.4751230456241
1025857,108.1401447434872
1025860,121.58516938346499
1025866,125.45400691066705
1025876,133.0501543069372
1025888,58.44838771223922
1025892,14.24456596760056
1025898,33.154387065019215
1025904,104.64824376518203
1025909,357.18638091597523
1025950,243.3763764327528
1025963,228.117639736778
1025988,396.8674298168011
1025989,31.75310982787979
1026014,163.24722140425138
1026021,99.24785068010463
1026022,305.4787947923072
1026057,218.46667025873376
